ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.946705176908579,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.322285280539759,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,457,7.549028578746273,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.343112542664544,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.241052792951892,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,360,7.38512792250822,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.993939133618995,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,126,6.286521491439149,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,162,6.93849475591761,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,435,6.157638620297268,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.319484165500912,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,162,6.835069524422776,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,1066,7.814990624699071,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20164507992179,74:da:38:80:7a:08,EdimaxCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119656182620815,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,74:da:38:80:7a:08,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,74:da:38:80:7a:08,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.224736332380286,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,190,5.218547537074901,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144,5.142094338498887,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.224736332380286,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,190,5.218547537074901,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144,5.142094338498887,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,251,5.459117617812164,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,291,5.435399697001227,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,245,5.405033722048463,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,5.2483195652821015,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,251,5.459117617812164,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,291,5.435399697001227,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,245,5.405033722048463,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,251,5.459117617812164,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,291,5.435399697001227,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,245,5.405033722048463,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,132,5.197908946015754,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,133,5.177567827371594,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,101,5.005251428911277,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,4.353080779349222,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,4.353080779349222,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,4.353080779349222,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.170572669465382,74:da:38:80:7a:08,EdimaxCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119656182620815,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,74:da:38:80:7a:08,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:7a:08,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.224736332380286,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,190,5.218547537074901,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144,5.142094338498887,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.224736332380286,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,190,5.218547537074901,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144,5.142094338498887,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,251,5.459117617812164,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,291,5.435399697001227,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,245,5.405033722048463,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,251,5.459117617812164,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,291,5.435399697001227,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,245,5.405033722048463,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,5.2483195652821015,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,251,5.459117617812164,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,291,5.435399697001227,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,245,5.405033722048463,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,132,5.197908946015754,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,133,5.177567827371594,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,101,5.005251428911277,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,4.422046296590601,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,4.422046296590601,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,4.422046296590601,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,219,0.0,74:da:38:80:7a:08,EdimaxCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.184551062827773,74:da:38:80:79:fc,EdimaxCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6909129866831345,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,74:da:38:80:79:fc,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,74:da:38:80:79:fc,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:79:fc,EdimaxCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.250737229246219,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,190,5.239074560916428,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144,5.169178606067569,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.250737229246219,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,190,5.239074560916428,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144,5.169178606067569,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,106,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,220,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,252,5.479134115390354,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,292,5.454529679466943,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,246,5.426857086707451,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,220,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,252,5.479134115390354,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,292,5.454529679466943,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,246,5.426857086707451,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,5.2483195652821015,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,252,5.479134115390354,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,292,5.454529679466943,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,246,5.426857086707451,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,220,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,132,5.197908946015754,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,133,5.177567827371594,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,220,0.0,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,101,5.005251428911277,74:da:38:80:79:fc,EdimaxCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,74:da:38:80:79:fc,EdimaxCam
