ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,747,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,958,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,65,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,650,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,1092,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,1411,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,295,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,563,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,539,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,656,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,151,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,131,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,151,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,131,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,334,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,334,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,343,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,524,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,343,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,337,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,337,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,151,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,131,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,373,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,353,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,373,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,353,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,373,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,353,0,00:17:88:24:76:ff,HueBridge
