ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,107,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,107,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,89,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,98,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,72,1,00:1a:22:05:c4:2e,HomeMaticPlug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,72,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,398,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,404,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,365,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,1,2,40,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,356,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,365,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,1,74,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,312,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,471,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,451,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,1229,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,1309,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,3,1,74,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,1246,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,74,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,1262,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,3,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,3,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,2,1,68,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,471,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,451,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,471,1,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,451,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,40,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,2,1,65,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,650,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,1172,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,2,445,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,425,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,11,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,11,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,2,445,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,425,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,334,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,334,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,343,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,343,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,337,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,337,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,445,0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,425,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,321,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,330,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,324,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,321,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,330,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,324,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,3,1,65,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,3,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,3,1,650,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,3,1,1076,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,526,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,534,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,534,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,603,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,534,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,65,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,457,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,111,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,111,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,563,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,53,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,715,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,454,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,650,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,1092,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,563,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,53,1,00:17:88:24:76:ff,HueBridge
