ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.770299438079408,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.760904025542626,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.758838479109933,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,695,5.320568073891794,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,908,4.8764942763852215,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,306,5.464723830041117,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,306,5.464723830041117,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,315,5.3912603707264255,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,315,5.3912603707264255,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,309,5.472835449616969,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,309,5.472835449616969,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.761355624764343,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.76322516724711,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,472,5.163682392259202,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.771838262626678,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,345,0.0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,345,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,345,0.0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,345,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.767947282093321,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,345,0.0,00:17:88:24:76:ff,HueBridge
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,345,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.761771544361696,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,1049,5.1804061955302005,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,908,4.878743003235405,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,908,4.878743003235405,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.756033397222584,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.767130723141939,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.768865132890218,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.763174366171169,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,1049,5.179515506944647,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,908,4.874557684887629,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,908,4.874557684887629,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.763261846438729,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.763856603777388,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.769484447153989,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.773484562505552,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.764983039626387,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,1049,5.175490636032073,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,908,4.868815692616989,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.758666100826231,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.769111075249325,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.761724814097817,00:17:88:24:76:ff,HueBridge
